MFRBlockHz,tf_MedIsi,tf_Entropy,tf_CV2Mean,tf_LvR,SampleP,Sample,Unit,RespPk,RespGo,RespGr,RespMF,RespMLI,wf_RiseTime,wf_PosDecayTime,wf_FallTime,wf_NegDecayTime,wf_MaxAmpNorm,wf_Duration,wf_PosHwDuration,wf_NegHwDuration,wf_Onset,wf_End,wf_Crossing,wf_Pk10,wf_Pk90,wf_Pk50,wf_PkTrRatio,wf_DepolarizationSlope,wf_RepolarizationSlope,wf_RecoverySlope,Cluster_x,Cluster_y,SmallCluster,SmallClusterName,MeanAmpBlock,ACGViolationRatio,tf_MIFRBlockHz,tf_ModeIsi,tf_Perc5Isi,tf_CV2Median,tf_CV,tf_Ir,tf_Lv,tf_Si,tf_skw,wf_EndSlopeTau,ClusterACG,Cluster
12.47,0.015,3.972,0.8,67.679,19-10-01_YC017,19-10-01_YC017_probe1,464,0,0,0,0,0,0.03538819,0.050576194000000005,0.05866612,0.107555475,0.40149665,0.17,0.06454773700000001,0.13,-0.018449252,-0.04758007,-0.036368832000000004,0.040149665,0.361346984,0.20074832399999998,0.401,-9.89776981,9.479120348,-1.579163901,2,3.0,5,Go + MF,24.3,0.0,121.134,0,0.002,0.735,2.377,0.992,0.6890000000000001,0.077,4.302,-0.772192957,5,3
28.63,0.023,5.084,0.755,36.494,19-10-01_YC017,19-10-01_YC017_probe1,492,0,0,0,0,0,0.08,0.078696355,0.043577575,0.074901001,0.7820100999999999,0.16,0.13,0.13,0.050821662000000004,-0.112413555,-0.022517315,0.078201008,0.7038090709999999,0.391005039,0.782,-13.266939,8.162368497000001,-2.0364753540000002,2,4.0,6,Unknown,10.63,0.0,57.946999999999996,0,0.006,0.733,1.229,0.875,0.59,0.057,4.239,0.05446006900000001,3,3
44.08,0.02,6.132999999999999,0.7090000000000001,42.028999999999996,19-10-01_YC017,19-10-01_YC017_probe1,493,0,0,0,0,0,0.1,0.057200695999999995,0.072410465,0.134750957,0.4963276,0.2,0.13,0.17,0.01085307,-0.030593097000000003,0.00723288,0.049632761,0.446694848,0.248163804,0.496,-9.468432339,9.226941866,-2.0068126569999998,2,1.0,3,Potentially MLI,12.61,0.0,68.148,0,0.006,0.664,0.8390000000000001,0.809,0.532,0.05,2.64,0.591933131,5,1
13.85,0.046,5.728,0.5579999999999999,8.735,19-10-01_YC017,19-10-01_YC017_probe1,69,0,0,0,0,0,0.048726278,0.08697712099999999,0.080727171,0.09667524699999999,0.4469691,0.2,0.229311433,0.14,-0.013502013,0.005757061999999999,0.0006269240000000001,0.04469690900000001,0.40227218299999995,0.223484546,0.447,-10.31816534,8.788701146000001,-1.4175726130000001,2,1.0,3,Potentially MLI,12.16,0.01,25.223000000000003,0,0.017,0.47100000000000003,1.0979999999999999,0.618,0.36200000000000004,0.033,2.897,0.155411579,1,1
28.22,0.027999999999999997,6.496,0.6709999999999999,26.552,19-10-01_YC017,19-10-01_YC017_probe1,91,0,0,0,0,0,0.050636245,0.088794587,0.08285411,0.090599184,0.19837745,0.2,0.260575331,0.1,-0.012329676999999999,0.046825,0.001544579,0.019837745,0.17853970100000002,0.099188723,0.198,-9.567056119,6.990488606,-0.501759511,2,1.0,3,Potentially MLI,15.1,0.0,46.894,0,0.008,0.618,0.794,0.76,0.486,0.045,2.113,0.297829372,3,1
11.77,0.069,6.816,0.708,11.889000000000001,19-10-02_YC019,19-10-02_YC019_probe1,22,0,0,0,0,0,0.050554416,0.107315097,0.069179616,0.10619929300000001,0.625938,0.23,0.279742344,0.14,-0.029607946,0.045291476,0.022799122999999998,0.0625938,0.563344198,0.31296899899999997,0.626,-6.6278799489999995,9.179999222000001,-1.691130669,2,1.0,3,Potentially MLI,12.41,0.01,19.45,0,0.02,0.665,0.7440000000000001,0.8059999999999999,0.528,0.049,1.455,0.19290764800000001,3,1
27.93,0.027999999999999997,6.9270000000000005,0.65,21.61,19-10-02_YC019,19-10-02_YC019_probe1,7,0,0,0,0,0,0.038574713,0.056489995,0.063413523,0.092732206,0.42867790000000006,0.16,0.220706412,0.13,-0.032771863,0.050717662999999996,-0.02588258,0.042867789,0.385810098,0.214338943,0.429,-6.561940215,10.62769137,-1.089438584,2,1.0,3,Potentially MLI,14.01,0.0,41.986000000000004,0,0.01,0.604,0.6859999999999999,0.723,0.45,0.04,1.3530000000000002,0.21306304199999998,3,1
29.71,0.022000000000000002,5.909,0.664,29.3,19-10-02_YC020,19-10-02_YC020_probe1,16,0,0,0,0,0,0.063992546,0.160575834,0.092715779,0.114786068,0.35282364,0.3,0.380905293,0.13,-0.001351636,0.06653136,0.04050267,0.035282364,0.31754128,0.176411822,0.353,-8.623623122,5.63134117,-0.6878178890000001,2,1.0,3,Potentially MLI,14.62,0.01,61.24100000000001,0,0.006,0.599,1.18,0.7559999999999999,0.483,0.046,2.755,0.263695691,5,1
9.98,0.09,6.718999999999999,0.27,1.401,19-10-03_YC019,19-10-03_YC019_probe1,1,0,0,0,0,0,0.08,0.065036501,0.16,0.16,0.83613735,0.16,0.07,0.16,0.057738982,0.009313786,-0.040083096,0.083613735,0.7525236190000001,0.41806867700000006,0.836,-14.17889124,5.875919849,-0.35322681,1,,1,Purkinke,18.49,0.0,11.187000000000001,0,0.057999999999999996,0.22,0.397,0.276,0.08900000000000001,0.006999999999999999,1.608,0.08330103700000001,2,1
16.97,0.043,6.555,0.893,32.148,19-10-03_YC019,19-10-03_YC019_probe1,122,0,0,0,0,0,0.135,0.07654459,0.11582864400000001,0.177366365,0.20371895,0.27,0.14,0.27,-0.0030359659999999998,-0.02365853,0.004116327,0.020371895,0.183347051,0.101859473,0.204,-5.666302733999999,2.6542827890000003,-0.213794197,2,3.0,5,Go + MF,15.54,0.04,43.878,0,0.005,0.8759999999999999,0.9440000000000001,1.112,0.812,0.08900000000000001,1.695,0.20850639699999998,4,1
144.22,0.005,4.333,0.33,29.976,19-10-03_YC019,19-10-03_YC019_probe1,129,0,0,0,0,0,0.045840734,0.115291521,0.11890746199999999,0.15217783099999999,0.20023507,0.3,0.39458396100000004,0.2,-0.009386626,0.05596885,-0.000879188,0.020023507,0.180211562,0.10011753400000001,0.2,-6.473578924,5.064403638,-0.383808159,2,4.0,6,Unknown,14.43,0.03,195.02900000000002,0,0.004,0.193,1.1079999999999999,0.355,0.172,0.015,5.23,0.305181758,4,4
33.44,0.018000000000000002,6.087000000000001,0.767,43.383,19-10-03_YC019,19-10-03_YC019_probe1,132,0,0,0,0,0,0.035300322,0.096197012,0.111375324,0.151924538,0.18578540000000002,0.27,0.35915351,0.2,-0.005450204,0.051081453,-0.003597521,0.01857854,0.167206858,0.09289269900000001,0.18600000000000003,-6.102479787,5.564750882,-0.357851188,2,1.0,3,Potentially MLI,15.9,0.01,81.87899999999999,0,0.005,0.727,1.122,0.91,0.636,0.064,2.042,0.307268969,4,1
10.52,0.071,6.025,0.581,6.77,19-10-03_YC019,19-10-03_YC019_probe1,190,0,0,0,0,0,0.117770603,0.16800066600000002,0.146055115,0.171038225,0.5473140999999999,0.37,0.33759341200000004,0.23,-0.05318321,0.06503785,-0.00657208,0.054731410999999994,0.492582697,0.273657054,0.547,-4.03128286,4.837106501,-1.20035244,2,1.0,3,Potentially MLI,21.57,0.02,15.675999999999998,0,0.03,0.514,0.8059999999999999,0.64,0.376,0.033,2.722,0.23696299399999998,1,1
21.3,0.022000000000000002,5.752000000000001,0.541,31.638,19-10-03_YC019,19-10-03_YC019_probe1,194,0,0,0,0,0,0.043413078,0.082826148,0.049811502,0.06342424599999999,0.7437062,0.16,0.157779866,0.16,-0.008524491,-0.18904312,0.016505975,0.074370623,0.669335604,0.37185311299999996,0.7440000000000001,-11.88715118,14.04330288,-2.88445388,2,1.0,3,Potentially MLI,12.79,0.01,66.952,0,0.004,0.45799999999999996,1.3159999999999998,0.619,0.382,0.037000000000000005,2.678,-1.424029904,5,1
10.43,0.068,6.614,0.6609999999999999,11.817,19-10-03_YC019,19-10-03_YC019_probe1,201,0,0,0,0,0,0.096981951,0.150143588,0.116887964,0.150117325,0.57799226,0.33,0.28412309999999996,0.17,-0.028012422999999998,-0.033583436,0.023966044,0.057799225999999995,0.5201930339999999,0.28899613,0.578,-7.558047569,5.682529242,-1.683940971,2,1.0,3,Potentially MLI,20.11,0.03,24.894000000000002,0,0.012,0.605,0.9179999999999999,0.747,0.474,0.044000000000000004,1.645,0.166812658,3,1
10.08,0.07400000000000001,6.648,0.6679999999999999,8.722000000000001,19-10-03_YC019,19-10-03_YC019_probe1,208,0,0,0,0,0,0.107282861,0.141170778,0.21145317800000002,0.272532643,0.6126043999999999,0.44,0.35412934799999995,0.3,-0.081109084,0.10397822400000001,0.030492326,0.061260438,0.551343942,0.30630219,0.613,-6.073475352999999,4.149458353,-1.3241278859999999,2,1.0,3,Potentially MLI,29.59,0.0,16.762999999999998,0,0.025,0.617,0.779,0.75,0.47700000000000004,0.044000000000000004,1.655,0.227643412,1,1
22.34,0.039,7.071000000000001,0.512,12.447000000000001,19-10-03_YC019,19-10-03_YC019_probe1,54,0,0,0,0,0,0.076620016,0.136046116,0.09164996800000001,0.109810293,0.55675703,0.27,0.323016885,0.17,-0.04860337,0.06533005,0.04697043099999999,0.055675703,0.50108133,0.278378516,0.557,-7.499384929,7.103786552000001,-1.40817088,1,,1,Purkinke,21.62,0.02,32.891999999999996,0,0.012,0.45899999999999996,0.595,0.55,0.293,0.025,1.102,0.22189608,3,1
5.67,0.157,6.672000000000001,0.314,1.1179999999999999,19-10-03_YC019,19-10-03_YC019_probe1,6,0,0,0,0,0,0.073833724,0.146466189,0.088881684,0.10219969400000001,0.554914,0.27,0.279291941,0.14,-0.026922047,0.016555443,0.029938675,0.055491399999999996,0.499422598,0.277456999,0.555,-7.205001016000001,7.1485587079999995,-1.5297438719999998,1,,1,Purkinke,22.68,0.0,6.443,1,0.1,0.256,0.415,0.32299999999999995,0.11800000000000001,0.009000000000000001,1.7930000000000001,0.18009423300000002,2,1
8.07,0.099,6.669,0.48,4.1419999999999995,19-10-03_YC019,19-10-03_YC019_probe1,7,0,0,0,0,0,0.067240193,0.126626351,0.102193172,0.11940974900000001,0.42708427,0.27,0.29058258600000003,0.14,-0.02986793,0.011966508,0.018308606,0.042708427,0.38437584,0.213542134,0.42700000000000005,-7.47055705,6.521268706,-1.10889566,1,,1,Purkinke,20.61,0.0,12.540999999999999,0,0.031,0.41600000000000004,0.7070000000000001,0.514,0.265,0.022000000000000002,1.79,0.18525344600000002,1,1
5.63,0.038,3.2569999999999997,0.946,37.488,19-10-03_YC020,19-10-03_YC020_probe1,114,0,0,0,0,0,0.05471102,0.110109971,0.131069623,0.168117921,0.27745628,0.3,0.7772877290000001,0.21668251,-0.11738572,0.0058426319999999995,-0.016259335,0.027745627999999998,0.249710655,0.138728142,0.27699999999999997,-2.797417947,5.701991623,-0.071576389,2,3.0,5,Go + MF,24.59,0.0,54.245,0,0.005,0.9359999999999999,2.812,1.237,0.9129999999999999,0.109,6.057,0.5889885770000001,4,3
5.87,0.009000000000000001,2.274,0.879,27.103,19-10-03_YC020,19-10-03_YC020_probe1,122,0,0,0,0,0,0.060427655,0.133852191,0.140688263,0.20101677699999998,0.24589977,0.37,0.513467431,0.27439028600000004,-0.019005405,0.009066756,0.011554363,0.024589977000000002,0.22130979,0.12294988300000001,0.24600000000000002,-2.8732013060000003,4.698407491,-0.311998816,2,3.0,5,Go + MF,34.86,0.0,99.652,0,0.005,0.631,2.93,1.5959999999999999,0.97,0.20199999999999999,3.967,0.349416327,4,3
74.77,0.008,3.967,0.349,21.342,19-10-03_YC020,19-10-03_YC020_probe1,145,0,0,0,0,0,0.047776607,0.142107012,0.128488571,0.19120084899999998,0.21202564,0.37,0.528992007,0.27,-0.14641622,0.08488308,0.00565688,0.021202564,0.190823078,0.106012821,0.212,-4.270722196,4.251481845,-0.285939935,2,4.0,6,Unknown,25.65,0.0,125.82700000000001,0,0.005,0.177,1.713,0.382,0.19699999999999998,0.018000000000000002,5.612,0.33827105799999996,4,4
27.41,0.013999999999999999,3.281,0.488,17.34,19-10-03_YC020,19-10-03_YC020_probe1,151,0,0,0,0,0,0.041065166,0.156726404,0.116142969,0.174823896,0.18284225,0.37,0.6012091420000001,0.17,-0.14363196,0.07362779,0.027850628,0.018284225,0.164558029,0.09142112699999999,0.183,-5.287218301,4.2372586210000005,-0.204825585,2,4.0,6,Unknown,29.73,0.0,71.75399999999999,0,0.008,0.316,2.53,0.611,0.37200000000000005,0.046,5.562,0.417256155,4,4
7.44,0.021,4.895,1.04,31.881999999999998,19-10-03_YC020,19-10-03_YC020_probe1,152,0,0,0,0,0,0.078084475,0.12449849699999999,0.12177667,0.149078593,0.34559506,0.3,0.544171494,0.23,-0.1859007,0.013072873,-0.000364055,0.034559506000000004,0.311035556,0.172797531,0.34600000000000003,-2.775093913,6.140414532,-0.43228931,2,3.0,5,Go + MF,18.06,0.02,80.137,0,0.004,1.031,1.709,1.725,1.173,0.205,2.193,0.34385920200000003,4,3
67.34,0.009000000000000001,5.234,0.551,36.588,19-10-03_YC020,19-10-03_YC020_probe1,158,0,0,0,0,0,0.0287911,0.08524078800000001,0.10531960800000001,0.122378738,0.13712393,0.23,0.338995217,0.16,-0.035055786,0.037115103999999996,-0.005254174,0.013712393,0.123411535,0.068561964,0.13699999999999998,-6.285476428,6.122293291,-0.269665552,2,4.0,6,Unknown,16.7,0.02,106.771,0,0.005,0.466,1.038,0.61,0.365,0.033,3.513,0.33850176,4,4
13.95,0.048,6.562,0.862,23.825,19-10-03_YC020,19-10-03_YC020_probe1,171,0,0,0,0,0,0.143734704,0.260252439,0.223791682,0.310832487,0.63512975,0.6,0.71939104,0.564885939,-0.36008888,0.02084107,-0.009962208,0.063512975,0.571616775,0.317564875,0.635,-0.511332702,3.605793325,-0.774480541,2,1.0,3,Potentially MLI,13.39,0.03,33.482,0,0.009000000000000001,0.847,0.95,1.0490000000000002,0.757,0.079,1.6909999999999998,0.480876242,4,1
13.74,0.048,6.632000000000001,0.846,23.628,19-10-03_YC020,19-10-03_YC020_probe1,172,0,0,0,0,0,0.097209059,0.23733475699999998,0.175913455,0.225909251,0.41822508,0.5,0.66568881,0.510177757,-0.40263137,0.028982132999999997,0.037023178,0.041822508,0.37640257200000005,0.20911254,0.418,-1.420978928,4.037568633999999,-0.478272705,2,1.0,3,Potentially MLI,13.43,0.02,33.105,0,0.009000000000000001,0.8290000000000001,0.895,1.018,0.731,0.075,1.595,0.541660966,4,1
2.66,0.034,4.013,1.828,36.364000000000004,19-10-03_YC020,19-10-03_YC020_probe1,78,0,0,0,0,0,0.610588259,0.663143361,0.17182778199999998,0.21053095600000002,0.47330950000000005,0.94,0.90612168,0.36,-0.13415898,0.007865669,0.03907767,0.047330949000000004,0.42597853799999996,0.23665474399999997,0.473,-2.073168727,4.27505299,-0.307702792,2,3.0,5,Go + MF,55.71,0.0,114.405,0,0.003,1.97,1.466,4.349,2.5780000000000003,0.664,1.35,0.22838875100000003,2,3
2.73,0.218,6.401,0.897,6.295,19-10-22_YC022,19-10-22_YC022_probe1,103,0,0,0,0,0,0.09875357800000001,0.130599863,0.13261441300000001,0.17436531,0.5916604999999999,0.33,0.361861916,0.2,-0.040109474,0.09523408,-0.000750748,0.05916605,0.53249445,0.29583025,0.5920000000000001,-5.856279095,5.575418064,-1.243844927,2,2.0,4,Granule,13.82,0.0,8.354,0,0.034,0.873,1.0590000000000002,1.1159999999999999,0.816,0.08900000000000001,1.7990000000000002,0.26412331899999997,1,2
41.69,0.019,6.819,0.764,43.086000000000006,19-10-22_YC022,19-10-22_YC022_probe1,12,0,0,0,0,0,0.056867729000000006,0.11539784199999999,0.118257566,0.159600782,0.2760366,0.3,0.351331448,0.223238319,-0.10618339999999998,0.01540839,-0.00110739,0.027603659,0.24843293100000002,0.138018295,0.276,-2.785483588,5.447932234,-0.646924255,2,1.0,3,Potentially MLI,10.28,0.0,70.199,0,0.006,0.737,0.79,0.884,0.607,0.057999999999999996,1.37,0.353350241,4,1
24.83,0.024,5.377000000000001,0.871,52.589,19-10-22_YC022,19-10-22_YC022_probe1,155,0,0,0,0,0,0.068742963,0.108756067,0.06904772599999999,0.075349951,0.30907607,0.2,0.19444567100000001,0.1,0.009237212,0.03384062,-0.018600541,0.030907607,0.278168464,0.154538035,0.309,-10.692117999999999,7.51438107,-0.9920669209999999,2,3.0,5,Go + MF,11.94,0.0,80.982,0,0.003,0.8340000000000001,1.561,1.097,0.787,0.08900000000000001,2.9560000000000004,0.147846785,5,3
11.11,0.068,6.755,0.623,8.261000000000001,19-10-22_YC022,19-10-22_YC022_probe1,162,0,0,0,0,0,0.068500324,0.14050118,0.090777484,0.12948764,0.5018376,0.3,0.296008104,0.17,-0.025842786,0.037126257999999995,0.030856106,0.05018376099999999,0.45165385,0.250918806,0.502,-5.895416952000001,6.3087714660000005,-1.2586983440000001,2,1.0,3,Potentially MLI,13.01,0.04,16.88,0,0.027000000000000003,0.568,0.721,0.69,0.42,0.037000000000000005,1.604,0.209642629,1,1
10.68,0.067,6.747000000000001,0.6970000000000001,10.181000000000001,19-10-22_YC022,19-10-22_YC022_probe1,163,0,0,0,0,0,0.06676237,0.10355161199999999,0.087430188,0.108914136,0.6747044,0.23,0.263960459,0.17,-0.00346352,0.054890826,0.02038939,0.06747043700000001,0.607233936,0.337352186,0.675,-6.625896196,8.693225888999999,-1.7042506590000002,2,1.0,3,Potentially MLI,13.83,0.02,18.509,0,0.022000000000000002,0.635,0.8029999999999999,0.794,0.522,0.049,1.531,0.204390424,1,1
18.12,0.046,7.0760000000000005,0.5529999999999999,10.577,19-10-22_YC022,19-10-22_YC022_probe1,166,0,0,0,0,0,0.096704714,0.16787443100000002,0.10978319800000001,0.136865282,0.7335752,0.33,0.33603417399999996,0.23,-0.04163981,0.052309375,0.0030138829999999998,0.07335752200000001,0.6602177020000001,0.36678761200000004,0.7340000000000001,-4.498996326,6.35759287,-1.887557856,1,,1,Purkinke,15.52,0.03,24.627,0,0.02,0.501,0.54,0.598,0.33299999999999996,0.027999999999999997,1.091,0.205286923,1,1
2.6,0.165,5.2139999999999995,1.008,12.865,19-10-22_YC022,19-10-22_YC022_probe1,173,0,0,0,0,0,0.038195836000000004,0.06978309,0.07591168,0.087738481,0.37685385,0.17,0.085516936,0.14,-0.019461697,-0.017475812,0.008813141,0.037685385,0.33916846799999995,0.188426927,0.377,-10.06098223,10.22434024,-1.54391525,2,2.0,4,Granule,11.85,0.0,16.933,0,0.015,1.04,1.71,1.359,1.003,0.126,3.475,-0.607797869,4,2
9.07,0.081,6.852,0.73,10.245,19-10-22_YC022,19-10-22_YC022_probe1,175,0,0,0,0,0,0.085652344,0.132888281,0.121886737,0.147986434,0.68536156,0.3,0.28409857,0.2,-0.04885583,0.004237324000000001,-0.022040677999999998,0.068536156,0.616825408,0.342680782,0.685,-6.3124449039999995,6.713906721,-1.9816433969999998,2,1.0,3,Potentially MLI,20.9,0.0,16.989,0,0.021,0.677,0.8029999999999999,0.846,0.57,0.055,1.3840000000000001,0.17718473399999998,1,1
11.8,0.063,6.818,0.6659999999999999,9.953,19-10-22_YC022,19-10-22_YC022_probe1,179,0,0,0,0,0,0.068908401,0.146165526,0.102848675,0.123771089,0.3891158,0.3,0.317882744,0.14,-0.026619062000000002,-0.010233515,0.031504772,0.038911581,0.350204229,0.194557905,0.389,-9.016333321,5.603342477000001,-1.070814476,2,1.0,3,Potentially MLI,16.9,0.01,18.893,0,0.023,0.613,0.7390000000000001,0.747,0.474,0.043,1.422,0.17501346399999998,1,1
12.19,0.057999999999999996,6.483,0.626,9.277000000000001,19-10-22_YC022,19-10-22_YC022_probe1,182,0,0,0,0,0,0.110706852,0.138599382,0.20267214,0.225389119,0.40918443,0.4,0.355770297,0.2,-0.090151206,0.07944468,-0.011693466999999999,0.040918443,0.36826598299999996,0.204592213,0.409,-6.83465719,3.7064002210000004,-0.7829878140000001,2,1.0,3,Potentially MLI,13.37,0.02,19.730999999999998,0,0.023,0.5539999999999999,0.816,0.6990000000000001,0.434,0.039,1.909,0.25951561300000003,1,1
8.47,0.047,4.561,0.9520000000000001,28.662,19-10-22_YC022,19-10-22_YC022_probe1,193,0,0,0,0,0,0.05,0.032077249,0.05,0.05,0.56413764,0.1,0.05,0.1,0.018328648,-0.11214906,0.0,0.056413764000000005,0.507723874,0.28206881899999997,0.564,-20.34898839,9.581533832,-1.3471601930000001,2,3.0,5,Go + MF,17.32,0.0,39.982,0,0.006999999999999999,0.965,1.8,1.237,0.91,0.107,5.5,0.049420963,5,3
8.03,0.042,4.989,0.9329999999999999,36.037,19-10-22_YC022,19-10-22_YC022_probe1,284,0,0,0,0,0,0.032757729,0.08015041,0.108497179,0.126012667,0.16999902,0.23,0.65133622,0.109593411,-0.06016873,0.011973311,-0.008612891,0.016999902,0.152999116,0.084999509,0.17,-3.970698408,7.212506939,-0.144223147,2,3.0,5,Go + MF,13.15,0.02,49.093,0,0.005,0.9229999999999999,1.82,1.188,0.8740000000000001,0.099,3.307,0.5078307360000001,4,3
3.53,0.222,6.506,0.9109999999999999,7.733,19-10-22_YC022,19-10-22_YC022_probe1,308,0,0,0,0,0,0.11931089,0.237760378,0.16642727400000001,0.21651013,0.42632973,0.5,0.6574400429999999,0.26,-0.20338115,0.21309248,0.025327626000000002,0.042632973,0.383696759,0.213164866,0.426,-3.82702546,3.431978973,-0.548106545,2,2.0,4,Granule,10.0,0.0,10.370999999999999,0,0.025,0.963,0.8490000000000001,1.182,0.866,0.102,1.1159999999999999,0.51814573,4,2
28.79,0.025,6.121,0.6709999999999999,28.162,19-10-22_YC022,19-10-22_YC022_probe1,427,0,0,0,0,0,0.039004259,0.06513057900000001,0.050480877,0.056100924,0.44714478,0.13,0.13161060300000002,0.1,-0.028592644,-0.030542942000000003,-0.01439749,0.044714477999999995,0.402430299,0.223572388,0.447,-9.66101103,13.92601926,-1.590343768,2,1.0,3,Potentially MLI,22.78,0.0,51.766999999999996,0,0.006999999999999999,0.603,0.922,0.765,0.49200000000000005,0.047,2.582,-0.57651601,5,1
35.9,0.016,5.781000000000001,0.741,67.962,19-10-22_YC022,19-10-22_YC022_probe1,433,0,0,0,0,0,0.030010303,0.044087169,0.066232521,0.077138129,0.3469676,0.13,0.14480652300000002,0.095,-0.003095862,-0.007890396,-0.006605234000000001,0.034696761,0.312270847,0.173483804,0.34700000000000003,-10.83133649,12.21358149,-1.146298003,2,3.0,5,Go + MF,14.67,0.0,104.855,0,0.003,0.684,1.254,0.873,0.589,0.059000000000000004,2.892,0.113014929,5,3
8.44,0.079,6.1339999999999995,0.807,13.376,19-10-22_YC022,19-10-22_YC022_probe1,434,0,0,0,0,0,0.035595321,0.058659485,0.055518075,0.061807127,0.36938664,0.13,0.125503404,0.1,-0.019058978,-0.00721985,-0.00138581,0.036938663999999996,0.332447979,0.184693322,0.369,-10.52768491,13.08183861,-1.254518344,2,1.0,3,Potentially MLI,14.13,0.01,20.671,0,0.016,0.77,1.058,0.966,0.682,0.07,2.307,0.102612914,3,1
7.91,0.091,6.359,0.624,6.402,19-10-22_YC022,19-10-22_YC022_probe1,449,0,0,0,0,0,0.036572192999999996,0.060981096,0.053639247,0.060510046,0.5252217,0.13,0.08898277199999999,0.1,-0.01720564,-0.013152158,-0.0014939520000000002,0.052522171,0.472699535,0.26261085300000003,0.525,-10.30332547,14.57980955,-1.6331507669999998,2,1.0,3,Potentially MLI,19.45,0.05,13.034,0,0.033,0.5710000000000001,0.848,0.6940000000000001,0.426,0.038,2.136,0.08555298,1,1
6.87,0.107,6.722,0.7090000000000001,7.188,19-10-22_YC022,19-10-22_YC022_probe1,464,0,0,0,0,0,0.065,0.030878022,0.057183944,0.093121975,0.29477763,0.13,0.13,0.17,0.029791214,0.025002483,-0.001536964,0.029477762999999997,0.26529986899999997,0.147388816,0.295,-12.42863938,4.495222135,-0.5186325279999999,2,1.0,3,Potentially MLI,22.15,0.02,12.248,0,0.032,0.654,0.813,0.81,0.536,0.05,1.58,0.07504946700000001,1,1
17.25,0.034,6.06,0.789,31.435,19-10-22_YC022,19-10-22_YC022_probe1,466,0,0,0,0,0,0.035724375,0.062994779,0.057534915,0.086577185,0.47241172,0.16,0.16723042800000001,0.1,0.019470573999999997,0.03434325,-0.018698416000000002,0.047241172000000005,0.42517055,0.23620586100000002,0.47200000000000003,-9.611384506,11.49004212,-1.385759926,2,1.0,3,Potentially MLI,13.41,0.0,49.107,0,0.006,0.723,1.149,0.968,0.6709999999999999,0.073,2.528,0.132319099,3,1
11.38,0.069,6.566,0.504,5.667000000000001,19-10-22_YC022,19-10-22_YC022_probe1,480,0,0,0,0,0,0.16433467400000001,0.19366904399999998,0.166466321,0.187549582,0.48474595,0.43,0.334753953,0.2,-0.04363387,0.07896784,0.0022245570000000003,0.048474595,0.436271355,0.242372975,0.485,-6.202503417000001,3.525309193,-1.1155273559999999,1,,1,Purkinke,25.15,0.0,16.016,0,0.031,0.434,0.6890000000000001,0.5429999999999999,0.29100000000000004,0.025,1.901,0.24888599100000003,1,1
23.84,0.028999999999999998,6.021,0.9940000000000001,60.995,19-10-22_YC022,19-10-22_YC022_probe1,481,0,0,0,0,0,0.1,0.09142929,0.1,0.1,0.8880344000000001,0.2,0.13,0.17,0.04324656,-0.1486421,-0.01183632,0.08880344,0.799230963,0.44401720200000006,0.888,-10.725969300000001,3.975180656,-0.9370826290000001,2,3.0,5,Go + MF,12.98,0.01,82.479,0,0.003,1.013,1.1059999999999999,1.32,0.9890000000000001,0.12,2.464,0.103316036,4,3
